"analysis_state","site","day_type","boundary_one_state","cell_id","scenario_id","adherence","adherence_standard_error","extra_all_zero_probability","extra_all_one_probability","beta_binomial_component_probability","beta_binomial_precision","adherence_conf_low","adherence_conf_high"
"Wake outside the three hours before sleep","RISE","Work day",,1,"SENS-DISPERSION-D1",0.365896596472441,0.041418570247205,0.0110815772592082,0,0.988918422740792,2.93136052304225,0.284717690496777,0.447075502448105
"Pre-sleep","RISE","Work day","Pre-sleep",2,"SENS-DISPERSION-D1",0.708622351810503,0.0368464820107606,0.0141104651014723,0.070175336511111,0.915714198387417,2.93136052304225,0.63640457411241,0.780840129508597
"Sleep environment","RISE","Work day","Sleep environment",3,"SENS-DISPERSION-D1",0.957945112002407,0.00958233434499988,0.00770225374111777,0.089381214314279,0.902916531944603,2.93136052304225,0.939164081798386,0.976726142206429
"Wake outside the three hours before sleep","THUAS","Work day",,4,"SENS-DISPERSION-D1",0.312499448870145,0.0419060981855832,0.0110815772592082,0,0.988918422740792,2.93136052304225,0.230365005693803,0.394633892046488
"Pre-sleep","THUAS","Work day","Pre-sleep",5,"SENS-DISPERSION-D1",0.626002171064952,0.0471345366606968,0.0141104651014723,0.070175336511111,0.915714198387417,2.93136052304225,0.533620176782003,0.7183841653479
"Sleep environment","THUAS","Work day","Sleep environment",6,"SENS-DISPERSION-D1",0.898901224749766,0.0194776885902865,0.00770225374111777,0.089381214314279,0.902916531944603,2.93136052304225,0.860725656610718,0.937076792888814
"Wake outside the three hours before sleep","BAUA","Work day",,7,"SENS-DISPERSION-D1",0.293770496579409,0.035454597749643,0.0110815772592082,0,0.988918422740792,2.93136052304225,0.224280761903754,0.363260231255064
"Pre-sleep","BAUA","Work day","Pre-sleep",8,"SENS-DISPERSION-D1",0.590617173937091,0.0362486548078141,0.0141104651014723,0.070175336511111,0.915714198387417,2.93136052304225,0.519571116025751,0.661663231848431
"Sleep environment","BAUA","Work day","Sleep environment",9,"SENS-DISPERSION-D1",0.902360933464851,0.0170445739888283,0.00770225374111777,0.089381214314279,0.902916531944603,2.93136052304225,0.86895418231492,0.935767684614783
"Wake outside the three hours before sleep","MPI","Work day",,10,"SENS-DISPERSION-D1",0.256970138020402,0.0252803778238327,0.0110815772592082,0,0.988918422740792,2.93136052304225,0.207421507970125,0.30651876807068
"Pre-sleep","MPI","Work day","Pre-sleep",11,"SENS-DISPERSION-D1",0.639848561766982,0.0286000217580001,0.0141104651014723,0.070175336511111,0.915714198387417,2.93136052304225,0.58379354916424,0.695903574369724
"Sleep environment","MPI","Work day","Sleep environment",12,"SENS-DISPERSION-D1",0.904819785603099,0.0134473011841587,0.00770225374111777,0.089381214314279,0.902916531944603,2.93136052304225,0.878463559592885,0.931176011613313
