Category,Metric,Site statistic,Site raw p,Site FDR-adjusted p,site_bold,Photoperiod statistic,Photoperiod raw p,Photoperiod FDR-adjusted p,photoperiod_bold,Latitude statistic,Latitude raw p,Latitude FDR-adjusted p,latitude_bold,Adequacy statistic,Adequacy raw p,Adequacy FDR-adjusted p,adequacy_bold
Dynamics,Interdaily stability,2.59 (df 7),0.920,0.920,FALSE,0.44 (df 1),0.509,0.509,FALSE,0.23 (df 1),0.630,0.669,FALSE,2.36 (df 6),0.884,0.884,FALSE
Dynamics,Intradaily variability,10.50 (df 7),0.162,0.179,FALSE,3.45 (df 1),0.063,0.083,FALSE,1.34 (df 1),0.247,0.349,FALSE,9.15 (df 6),0.165,0.187,FALSE
Level,Mean melEDI,25.30 (df 7),<0.001,0.002,TRUE,17.25 (df 1),<0.001,<0.001,TRUE,0.67 (df 1),0.415,0.503,FALSE,24.63 (df 6),<0.001,0.001,TRUE
Level,Brightest 10 h mean,21.94 (df 7),0.003,0.004,TRUE,12.99 (df 1),<0.001,<0.001,TRUE,0.98 (df 1),0.322,0.421,FALSE,20.96 (df 6),0.002,0.004,TRUE
Level,Darkest 10 h mean,36.84 (df 7),<0.001,<0.001,TRUE,7.69 (df 1),0.006,0.012,TRUE,11.19 (df 1),<0.001,0.002,TRUE,25.65 (df 6),<0.001,<0.001,TRUE
Duration,"Time above 1,000 lx melEDI",22.68 (df 7),0.002,0.003,TRUE,21.79 (df 1),<0.001,<0.001,TRUE,5.80 (df 1),0.016,0.030,TRUE,16.88 (df 6),0.010,0.018,TRUE
Duration,Time above 250 lx melEDI during wake,24.52 (df 7),<0.001,0.002,TRUE,16.48 (df 1),<0.001,<0.001,TRUE,0.01 (df 1),0.910,0.910,FALSE,24.51 (df 6),<0.001,0.001,TRUE
Duration,Time below 10 lx melEDI before sleep,10.37 (df 7),0.169,0.179,FALSE,6.62 (df 1),0.010,0.017,TRUE,0.29 (df 1),0.591,0.669,FALSE,10.08 (df 6),0.121,0.159,FALSE
Duration,Time below 1 lx melEDI during sleep,25.01 (df 7),<0.001,0.002,TRUE,2.54 (df 1),0.111,0.135,FALSE,10.16 (df 1),0.001,0.003,TRUE,14.85 (df 6),0.021,0.033,TRUE
Duration,Longest continuous period above 250 lx melEDI,11.28 (df 7),0.127,0.154,FALSE,13.79 (df 1),<0.001,<0.001,TRUE,2.10 (df 1),0.147,0.251,FALSE,9.18 (df 6),0.164,0.187,FALSE
Timing,Midpoint of the brightest 10 hours,63.80 (df 7),<0.001,<0.001,TRUE,1.03 (df 1),0.311,0.331,FALSE,34.78 (df 1),<0.001,<0.001,TRUE,29.03 (df 6),<0.001,<0.001,TRUE
Timing,Midpoint of the darkest 10 hours,49.33 (df 7),<0.001,<0.001,TRUE,6.90 (df 1),0.009,0.016,TRUE,22.42 (df 1),<0.001,<0.001,TRUE,26.90 (df 6),<0.001,<0.001,TRUE
Timing,Mean timing of exposure above 250 lx melEDI,108.96 (df 7),<0.001,<0.001,TRUE,5.73 (df 1),0.017,0.026,TRUE,66.70 (df 1),<0.001,<0.001,TRUE,42.26 (df 6),<0.001,<0.001,TRUE
Timing,First light timing above 250 lx melEDI,60.21 (df 7),<0.001,<0.001,TRUE,1.77 (df 1),0.183,0.208,FALSE,19.83 (df 1),<0.001,<0.001,TRUE,40.38 (df 6),<0.001,<0.001,TRUE
Timing,Last light timing above 250 lx melEDI,41.73 (df 7),<0.001,<0.001,TRUE,20.27 (df 1),<0.001,<0.001,TRUE,30.62 (df 1),<0.001,<0.001,TRUE,11.11 (df 6),0.085,0.120,FALSE
Exposure history,melEDI dose,17.12 (df 7),0.017,0.022,TRUE,24.48 (df 1),<0.001,<0.001,TRUE,1.50 (df 1),0.220,0.340,FALSE,15.62 (df 6),0.016,0.027,TRUE
Spectrum,Melanopic daylight efficacy ratio,17.45 (df 7),0.015,0.021,TRUE,4.30 (df 1),0.038,0.054,FALSE,9.19 (df 1),0.002,0.005,TRUE,8.25 (df 6),0.220,0.234,FALSE
