Category,Metric,Site statistic,Site raw p,Site FDR-adjusted p,site_bold,Photoperiod statistic,Photoperiod raw p,Photoperiod FDR-adjusted p,photoperiod_bold,Latitude statistic,Latitude raw p,Latitude FDR-adjusted p,latitude_bold,Adequacy statistic,Adequacy raw p,Adequacy FDR-adjusted p,adequacy_bold
Dynamics,Interdaily stability,11.01 (df 8),0.201,0.228,FALSE,0.70 (df 1),0.401,0.401,FALSE,0.14 (df 1),0.712,0.903,FALSE,10.87 (df 7),0.144,0.175,FALSE
Dynamics,Intradaily variability,7.51 (df 8),0.483,0.483,FALSE,1.04 (df 1),0.308,0.327,FALSE,3.02 (df 1),0.082,0.139,FALSE,4.48 (df 7),0.723,0.723,FALSE
Level,Mean melEDI,30.60 (df 8),<0.001,<0.001,TRUE,26.75 (df 1),<0.001,<0.001,TRUE,12.41 (df 1),<0.001,0.002,TRUE,18.19 (df 7),0.011,0.032,TRUE
Level,Brightest 10 h mean,21.98 (df 8),0.005,0.011,TRUE,21.24 (df 1),<0.001,<0.001,TRUE,13.43 (df 1),<0.001,0.001,TRUE,8.54 (df 7),0.287,0.325,FALSE
Level,Darkest 10 h mean,40.71 (df 8),<0.001,<0.001,TRUE,10.90 (df 1),<0.001,0.002,TRUE,1.28 (df 1),0.259,0.400,FALSE,39.43 (df 7),<0.001,<0.001,TRUE
Duration,"Time above 1,000 lx melEDI",15.51 (df 8),0.050,0.071,FALSE,27.41 (df 1),<0.001,<0.001,TRUE,0.37 (df 1),0.543,0.769,FALSE,15.14 (df 7),0.034,0.053,FALSE
Duration,Time above 250 lx melEDI during wake,23.25 (df 8),0.003,0.007,TRUE,17.73 (df 1),<0.001,<0.001,TRUE,7.96 (df 1),0.005,0.013,TRUE,15.30 (df 7),0.032,0.053,FALSE
Duration,Time below 10 lx melEDI before sleep,17.14 (df 8),0.029,0.049,TRUE,15.41 (df 1),<0.001,<0.001,TRUE,0.00 (df 1),0.962,0.962,FALSE,17.14 (df 7),0.017,0.040,TRUE
Duration,Time below 1 lx melEDI during sleep,16.38 (df 8),0.037,0.058,FALSE,1.85 (df 1),0.174,0.227,FALSE,0.04 (df 1),0.850,0.903,FALSE,16.34 (df 7),0.022,0.043,TRUE
Duration,Longest continuous period above 250 lx melEDI,8.63 (df 8),0.375,0.398,FALSE,18.14 (df 1),<0.001,<0.001,TRUE,3.04 (df 1),0.081,0.139,FALSE,5.59 (df 7),0.589,0.626,FALSE
Timing,Midpoint of the brightest 10 hours,30.01 (df 8),<0.001,<0.001,TRUE,1.22 (df 1),0.269,0.305,FALSE,8.33 (df 1),0.004,0.013,TRUE,21.68 (df 7),0.003,0.010,TRUE
Timing,Midpoint of the darkest 10 hours,19.96 (df 8),0.010,0.020,TRUE,9.21 (df 1),0.002,0.004,TRUE,3.72 (df 1),0.054,0.114,FALSE,16.24 (df 7),0.023,0.043,TRUE
Timing,Mean timing of exposure above 250 lx melEDI,62.56 (df 8),<0.001,<0.001,TRUE,6.86 (df 1),0.009,0.013,TRUE,26.07 (df 1),<0.001,<0.001,TRUE,36.49 (df 7),<0.001,<0.001,TRUE
Timing,First light timing above 250 lx melEDI,13.86 (df 8),0.086,0.112,FALSE,1.74 (df 1),0.187,0.227,FALSE,0.04 (df 1),0.834,0.903,FALSE,13.81 (df 7),0.055,0.077,FALSE
Timing,Last light timing above 250 lx melEDI,51.99 (df 8),<0.001,<0.001,TRUE,21.37 (df 1),<0.001,<0.001,TRUE,23.01 (df 1),<0.001,<0.001,TRUE,28.98 (df 7),<0.001,<0.001,TRUE
Exposure history,melEDI dose,11.56 (df 8),0.172,0.209,FALSE,29.24 (df 1),<0.001,<0.001,TRUE,0.08 (df 1),0.771,0.903,FALSE,11.48 (df 7),0.119,0.156,FALSE
Spectrum,Melanopic daylight efficacy ratio,29.86 (df 8),<0.001,<0.001,TRUE,39.50 (df 1),<0.001,<0.001,TRUE,7.82 (df 1),0.005,0.013,TRUE,22.03 (df 7),0.003,0.010,TRUE
