run_id,family_id,family_member,test_role,predictor_id,tested_term,covariance_type,restrictions,clusters,denominator_df,wald_chisq,f_statistic,p_raw,covariance_minimum_eigenvalue,covariance_condition_number,status,planned_size,available_rank,adjustment_method,p_adjusted,adjusted_significant_0_05
main__glasses__all_available,H06-F1-main,1,additive_main_association,work_free_day,work_free_day,HC3,1,137,136,9.189513431559739,9.189513431559739,0.0029150275741208023,0.01508885022151152,1,ESTIMABLE,3,3,BH,0.004372541361181204,TRUE
main__glasses__all_available,H06-F1-main,2,additive_main_association,activity_status,activity_status,HC3,1,137,136,24.005721318532483,24.005721318532483,2.687843739971249e-6,0.021818746798765366,1,ESTIMABLE,3,3,BH,8.063531219913748e-6,TRUE
main__glasses__all_available,H06-F1-main,3,additive_main_association,previous_sleep_duration_centered_h,previous_sleep_duration_centered_h,HC3,1,137,136,0.10614882218364895,0.10614882218364895,0.7450727383019363,0.004750764832418193,1,ESTIMABLE,3,3,BH,0.7450727383019363,FALSE
main__glasses__all_available,H06-F2-heterogeneity,1,site_heterogeneity,work_free_day,site:work_free_day,HC3,8,137,136,22.953253038224034,2.8691566297780042,0.005567608165420947,0.019743736578630978,12.819505379327955,ESTIMABLE,3,3,BH,0.01670282449626284,TRUE
main__glasses__all_available,H06-F2-heterogeneity,2,site_heterogeneity,activity_status,site:activity_status,HC3,8,137,136,8.104991402048311,1.013123925256039,0.429140249681606,0.04844976784542505,7.813816473222422,ESTIMABLE,3,3,BH,0.6437103745224091,FALSE
main__glasses__all_available,H06-F2-heterogeneity,3,site_heterogeneity,previous_sleep_duration_centered_h,site:previous_sleep_duration_centered_h,HC3,8,137,136,3.6172171777790743,0.4521521472223843,0.8874004352846467,0.0013220194086248985,54.78670280803363,ESTIMABLE,3,3,BH,0.8874004352846467,FALSE
gap_timing_unaware__glasses__all_available,H06-F1-gap,1,additive_main_association,work_free_day,work_free_day,HC3,1,137,136,9.525203932466122,9.525203932466122,0.0024563232562226384,0.014003948002916196,1,ESTIMABLE,3,3,BH,0.0036844848843339576,TRUE
gap_timing_unaware__glasses__all_available,H06-F1-gap,2,additive_main_association,activity_status,activity_status,HC3,1,137,136,24.125669202540987,24.125669202540987,2.5493460561676355e-6,0.022127722540070154,1,ESTIMABLE,3,3,BH,7.648038168502906e-6,TRUE
gap_timing_unaware__glasses__all_available,H06-F1-gap,3,additive_main_association,previous_sleep_duration_centered_h,previous_sleep_duration_centered_h,HC3,1,137,136,0.3176781784638595,0.3176781784638595,0.5739345091346464,0.00434187105362254,1,ESTIMABLE,3,3,BH,0.5739345091346464,FALSE
gap_timing_unaware__glasses__all_available,H06-F2-gap,1,site_heterogeneity,work_free_day,site:work_free_day,HC3,8,137,136,23.26136953011318,2.9076711912641473,0.0050322352940532986,0.019876669949768104,13.758173524610068,ESTIMABLE,3,3,BH,0.015096705882159896,TRUE
gap_timing_unaware__glasses__all_available,H06-F2-gap,2,site_heterogeneity,activity_status,site:activity_status,HC3,8,137,136,7.363867115803144,0.920483389475393,0.5016955409623153,0.052029370576848824,7.423651300720261,ESTIMABLE,3,3,BH,0.752543311443473,FALSE
gap_timing_unaware__glasses__all_available,H06-F2-gap,3,site_heterogeneity,previous_sleep_duration_centered_h,site:previous_sleep_duration_centered_h,HC3,8,137,136,4.7830747303084715,0.5978843412885589,0.778340097132024,0.0013994048747473112,49.15789317623618,ESTIMABLE,3,3,BH,0.778340097132024,FALSE
